9,0.29264497757,0.312324047089,0.638110876083,0.393489837646,0.54233288765,0.881974935532,0.674855947495,0.868387937546,0.861629009247,0.825938940048,0.934720039368,0.951858043671,1.24632096291,1.03578400612,1.04706692696,1.18218803406,1.15625095367,1.26336789131,1.25332784653,1.33805298805,1.47577404976,1.44722700119,1.28762698174,1.19292998314,1.36488509178,1.73937010765,1.35805821419,1.71409201622,1.60097098351,1.72262215614,1.69501209259,1.73466610909,1.82516694069,1.94847989082,2.03993105888,2.10036802292,2.12480187416,1.90349411964,2.07950210571,2.38339209557,2.22720193863,2.39667701721,2.54414987564,2.39498519897,2.54090213776,2.98752999306,2.84442687035,2.47980999947,2.54640007019,2.67951583862,2.65933489799,2.79537916183,2.57803201675,2.54595303535,2.50134515762,2.8734369278,2.69400596619,3.06759905815,2.95146918297,3.1860601902,2.83674001694,3.11976909637,3.47100400925,2.99532794952,3.26550388336,3.18153595924,3.29253411293,3.66593980789,3.32989501953,3.29241108894,3.31617307663,3.56980609894,3.45196890831,3.60420012474,3.99655294418,3.88770604134,3.43150305748,4.03514814377,3.98250889778,3.83460497856,3.69449210167,4.12186980247,3.8574719429,3.96225714684,4.07104897499,4.04410195351,4.211591959,4.14691305161,3.92120409012,4.24320816994,4.10318684578,4.38710904121,4.6489341259,4.59931397438,4.57497310638,4.61167311668,4.64213204384,4.83667421341,4.53164601326,4.95506286621
10,0.568096876144,0.54612493515,0.464687108994,0.73829293251,0.778187036514,0.538847923279,0.648039102554,0.589732170105,0.926718950272,0.966220855713,0.71976017952,0.962090969086,1.04254388809,1.2054810524,0.82962012291,1.16884493828,1.18806815147,1.45834994316,1.50260305405,1.24806308746,1.39532399178,1.49533486366,1.39494800568,1.59433197975,1.3711950779,1.64987015724,1.4708480835,1.55397796631,1.88408493996,2.01669406891,1.74554514885,1.70709896088,1.902520895,2.07458305359,1.96048307419,2.1300971508,1.94418096542,2.22356200218,2.50129199028,2.19465088844,2.31962108612,2.55312108994,2.13239812851,2.81518793106,2.5601849556,2.48776698112,2.56524705887,2.72514986992,2.49149513245,2.91279506683,2.6616461277,3.15515303612,2.46513795853,2.6960299015,2.7593870163,2.66461706161,2.64331316948,3.01561784744,2.84778904915,2.69398403168,3.33116197586,2.98900604248,3.34898495674,3.08492302895,3.29316401482,3.23425197601,3.35832190514,3.19063282013,3.34919214249,3.47819590569,3.46908402443,3.65526103973,3.5603120327,3.76034712791,3.51673698425,3.80797410011,3.65963792801,3.7644109726,3.62837505341,3.78095602989,4.04552912712,3.88076806068,4.09492921829,4.01661801338,4.01236200333,4.10104203224,3.94941091537,4.41989183426,4.23143100739,4.52832984924,3.81517195702,4.22733306885,4.20902991295,4.69727921486,4.42769885063,4.81436705589,4.70474696159,4.57864689827,4.78817796707,4.49285101891
11,0.269576072693,0.30826997757,0.814302921295,0.349571943283,0.729492902756,0.755789041519,0.912271022797,0.77768611908,1.05931615829,0.702712059021,1.09006810188,0.858428955078,0.987020015717,1.02209687233,0.988052845001,1.03586387634,1.33260416985,1.21920800209,1.27367997169,1.33335995674,1.29813814163,1.34314894676,1.17264986038,1.28726196289,1.29989099503,1.70455813408,1.24063396454,1.63208198547,1.77351999283,1.51529717445,2.06399202347,1.80264401436,1.97753000259,2.09464120865,1.87354803085,2.06270813942,1.90910220146,2.13453912735,2.11034011841,2.25129008293,2.22618889809,2.37875103951,2.15402388573,2.44770097733,2.31912899017,2.32228112221,2.82210993767,2.37628602982,2.38546895981,2.49937200546,2.76243114471,2.9773619175,2.60865497589,2.56581878662,2.7119679451,2.60492706299,2.99214601517,2.9328930378,2.73059296608,3.0792889595,3.20707201958,3.10219597816,3.02658700943,3.33681201935,3.26084208488,3.48478198051,3.26837491989,3.11093211174,3.6506459713,3.62842488289,3.05426907539,3.871530056,3.33377289772,3.34160399437,3.47597694397,3.93799996376,3.46030712128,3.86298394203,4.02486896515,3.66273808479,4.06062602997,3.94094610214,3.86131691933,4.16949415207,4.23237395287,4.19019198418,4.13467311859,4.22814893723,4.10072898865,4.24217987061,4.20652508736,4.4833958149,4.74337792397,4.40927410126,4.26376485825,4.79343414307,4.45025706291,4.71190690994,4.85334706306,4.90219783783
12,0.302690982819,0.698246955872,0.658266067505,0.463072061539,0.506722927094,0.877306938171,0.790205955505,0.86868596077,0.603015184402,0.888902902603,0.733521938324,1.02348303795,1.31346011162,1.15130591393,0.950316905975,1.21426200867,1.43779921532,1.36397600174,1.21006989479,1.26363897324,1.29916119576,1.34967303276,1.39890789986,1.29115080833,1.24466085434,1.24626398087,1.47380900383,1.77830004692,1.73166203499,2.55786108971,1.65927910805,1.83000397682,1.8864338398,1.95647716522,1.87560009956,2.09654402733,1.79785990715,2.0596280098,2.22649693489,2.1607029438,2.71460914612,2.59548187256,2.26168680191,2.53334498405,2.28903794289,2.26677107811,2.49893188477,2.93214702606,2.49701404572,3.1149020195,2.53086280823,2.78042006493,2.94806098938,2.6332449913,2.748691082,2.65643906593,2.8544178009,3.15106105804,2.94332695007,3.14874219894,2.80982112885,3.16224789619,3.01994013786,2.92565011978,3.27756309509,3.42252206802,3.3524889946,3.1923789978,3.22970199585,3.25737190247,3.37152791023,3.6112601757,3.51552796364,3.88293600082,3.69322395325,3.88260912895,3.69928097725,3.89029192924,4.13875389099,3.87039899826,3.95373392105,4.00180196762,4.1470990181,4.15261006355,4.20939493179,4.11746501923,4.28467917442,4.19058203697,4.18085312843,4.25931501389,4.27170586586,4.37769699097,4.5373878479,4.48767399788,4.62296295166,4.44491410255,4.63634490967,4.96436691284,5.02524900436,4.41711091995
13,0.340325832367,0.31139087677,0.40373301506,0.355587005615,0.886854887009,0.56357717514,0.635591983795,0.857023954391,0.907075166702,0.564426898956,0.824816942215,1.15047287941,1.11317181587,1.23367595673,1.25448989868,1.33306288719,1.0739531517,1.30534219742,1.26266980171,1.12457513809,1.27019715309,1.35455679893,1.09988713264,1.324406147,1.40041184425,1.33350896835,1.38074803352,1.6637699604,1.89110207558,1.95617008209,1.94288611412,1.86685109138,1.7998650074,2.02995085716,2.04889988899,2.1299200058,1.96400403976,2.0684158802,2.03664302826,2.17671394348,2.12417602539,2.22600412369,2.71468400955,2.40266084671,2.73441100121,2.44252300262,2.63511514664,2.32507109642,2.47322297096,2.79207086563,2.96299505234,2.77944612503,2.84309196472,3.05203604698,3.01961493492,2.99730110168,2.74143481255,2.87674188614,2.97174096107,3.02959799767,3.08611488342,3.14639186859,3.29070305824,3.1225528717,3.34117412567,3.23012495041,3.73740291595,3.137155056,3.23405504227,3.24451494217,3.17828392982,3.6150329113,3.52796506882,3.63936400414,3.56916117668,3.77663779259,3.93307089806,3.72284793854,3.99503779411,3.89753985405,4.09479808807,3.746104002,3.9697458744,4.32652211189,4.05566382408,4.01303601265,4.31134390831,4.40397715569,4.48090314865,4.11110591888,4.47819399834,4.6324801445,4.75766801834,4.47099399567,4.32763814926,4.67845392227,4.94912910461,4.49722194672,4.87984204292,5.02789497375
14,0.269082069397,0.64341211319,0.647274017334,0.485953092575,0.91848897934,0.778228998184,0.699946880341,0.612902164459,0.851572990417,0.822460889816,1.04579997063,1.10954284668,0.84653711319,1.19048905373,1.15201807022,1.1271340847,1.07788419724,1.31245613098,1.22476220131,1.34767103195,1.07126307487,1.28996801376,1.27443313599,1.06901288033,1.39964699745,1.34433603287,1.5087211132,1.26588010788,1.95259213448,1.54739499092,1.97609615326,1.62507796288,2.07132101059,2.12480092049,2.01746702194,2.0408577919,2.33195495605,2.02772212029,2.10313391685,2.15886211395,2.1089348793,2.34540987015,2.47364783287,2.41648101807,2.30282497406,2.74833893776,2.94198298454,3.13042712212,2.72579097748,2.41252493858,2.62870407104,2.69516396523,2.86873197556,2.91907811165,2.58048987389,2.80665707588,2.86718916893,3.27860784531,2.91188597679,3.24088001251,3.07490682602,3.17193698883,3.31103396416,2.9876871109,3.19453692436,3.6839299202,3.327064991,3.67640113831,3.23558402061,3.33563113213,3.77730202675,3.66416692734,3.6783759594,3.4465239048,3.62217998505,3.68288707733,3.62105607986,3.82395005226,3.74488592148,3.94683098793,3.80010509491,4.2075920105,3.9723739624,4.31923508644,4.22468400002,4.07250213623,4.17927002907,4.26527500153,4.20754289627,4.20243406296,4.68426799774,4.41459703445,4.25756692886,4.07484817505,4.3401901722,4.59118890762,4.72694301605,4.57441115379,4.7767970562,4.74837303162
15,0.379095077515,0.317188024521,0.365867137909,0.550844907761,0.704369068146,0.794126987457,0.761625051498,0.69956278801,0.975189208984,0.850358009338,1.06819915771,1.00233006477,0.965391159058,1.11928105354,1.07129907608,1.21811103821,1.43007922173,1.24369001389,1.32209897041,1.39075803757,1.17989683151,1.57002687454,1.05324697495,1.42026591301,1.56193399429,1.45690917969,1.4522960186,1.60723590851,1.61183309555,1.88796019554,1.70299100876,1.92893695831,1.89156103134,2.21151185036,1.69571781158,2.0536980629,2.04040503502,2.08773207664,2.12363600731,2.14863991737,2.11143398285,2.51830291748,2.70990300179,2.39824295044,2.45598506927,2.32135605812,2.69503307343,2.38431596756,2.66769504547,2.71710705757,2.83896803856,3.08769392967,2.43508291245,2.82827997208,2.7431139946,2.87744092941,2.92333889008,2.99010014534,2.91608691216,2.9065618515,2.86859488487,3.3123550415,3.261521101,3.23818087578,3.13587594032,3.24928593636,3.25322914124,3.4266910553,3.23266386986,3.36125087738,3.42706012726,3.31696796417,3.59610509872,3.69166994095,3.49832987785,3.50656080246,3.85657215118,3.88922214508,3.65895390511,3.99222397804,4.19393610954,4.10853981972,3.85022211075,3.60804796219,4.13215684891,4.27009010315,4.35688614845,4.38021397591,4.52069091797,4.24600481987,4.87616896629,4.62743401527,4.74123883247,4.39598417282,4.64708280563,4.59243607521,4.70528316498,4.630204916,4.73001408577,4.99004888535
16,0.270041942596,0.609666109085,0.305011987686,0.352297067642,0.553513050079,0.584352016449,0.574733972549,0.839632034302,0.94278717041,0.864995956421,1.02338385582,1.05395412445,0.818382978439,1.11470603943,1.21075081825,1.11941981316,1.20803117752,1.10514903069,1.36144304276,1.21033287048,1.43776702881,1.25946784019,1.26576399803,1.36755490303,1.47897386551,1.52549600601,1.41884994507,1.38238477707,1.75791788101,1.96981501579,1.76394319534,1.86519885063,2.05320096016,1.97213101387,2.14549589157,2.04486298561,2.4454100132,2.01951098442,2.12571501732,2.225659132,2.29208803177,2.20141911507,2.29651904106,2.33421206474,2.43783092499,2.41722297668,2.53873610497,2.78167796135,2.76243686676,2.53205704689,2.72480893135,2.50662493706,2.58741903305,2.56138586998,2.99111104012,3.03584599495,2.93701601028,3.0590839386,3.12937283516,2.89961600304,3.51412582397,2.8105070591,3.22856712341,3.25567698479,3.13134098053,3.39424681664,3.26679992676,3.57823896408,3.38540506363,3.3778321743,3.66365408897,3.43313097954,3.69389081001,3.57768797874,3.59840989113,3.87763619423,3.71698594093,3.97070503235,3.78938102722,3.81007599831,3.70148992538,3.93850183487,4.1818318367,4.00776910782,3.88555979729,4.2552177906,4.3492629528,4.2800450325,4.41067910194,4.4503929615,4.58651590347,4.13859796524,4.13319301605,4.66390013695,4.68779301643,4.41922092438,4.37684893608,4.52854704857,4.69905400276,4.92385101318
17,0.462837934494,0.293043851852,0.763133049011,0.693475008011,0.769702196121,0.754666090012,0.634754180908,0.879839897156,0.679277896881,0.826039075851,1.11299586296,0.935264110565,0.93643283844,1.1863899231,1.13673114777,1.11113786697,1.37392997742,1.07254004478,1.21130013466,1.24470996857,1.21911406517,1.57318687439,1.26691579819,1.5264749527,1.43915295601,1.45247101784,1.71302223206,1.71339082718,2.00426697731,1.67711901665,1.76389598846,1.68557786942,1.68002510071,1.84217500687,2.15452194214,2.10392403603,2.11079978943,2.0748770237,2.09327602386,2.1929090023,2.66507220268,2.26527786255,2.26803898811,2.4171628952,2.33810400963,2.40246605873,2.61265802383,2.59269809723,2.48528409004,2.45600700378,2.5611550808,2.69792199135,3.22105693817,2.82385396957,2.61218595505,2.709441185,2.91489601135,2.9592359066,2.69591403008,3.1252040863,2.83362102509,3.21399998665,3.08508396149,3.12746500969,3.46168899536,3.21278309822,3.58495807648,3.18715977669,3.41201996803,3.40484404564,3.60204386711,3.73609995842,3.46043682098,3.48684096336,3.6504740715,3.49205088615,3.71535992622,3.77537202835,4.01417803764,3.60247707367,3.91896390915,4.16604089737,4.22682595253,4.31221294403,3.73376297951,3.9477519989,4.15242600441,4.26727986336,3.74029397964,4.26293492317,4.64743185043,4.29761505127,4.7060341835,4.65647506714,4.45668292046,4.78041505814,4.7255218029,4.70763993263,4.96054410934,4.63563799858
18,0.264364957809,0.334044933319,0.583914041519,0.358676195145,0.817417144775,0.819628000259,0.804017066956,0.675688028336,0.82612991333,0.82691693306,1.02348589897,0.773888111115,0.945773124695,1.18819904327,1.25080704689,1.12330794334,1.20118904114,1.16645002365,1.24872612953,1.23912405968,1.36493301392,1.60649299622,1.13582205772,1.21072793007,1.42657017708,1.43661618233,1.63664317131,1.73783707619,1.42195892334,1.9631960392,2.08278894424,1.91443109512,1.86618494987,2.24746513367,2.05080604553,1.9258711338,2.05401110649,2.06692409515,2.26450610161,2.32897090912,2.27503991127,2.32029104233,2.33947181702,2.28117203712,2.57155203819,2.40598893166,2.47809791565,2.58502793312,2.62530589104,2.69103813171,2.55742383003,2.81137299538,2.53721499443,2.6952290535,3.05827403069,2.80542302132,2.96343517303,3.05003285408,2.98625802994,3.06725597382,2.87343001366,2.91327404976,3.13533306122,3.23849606514,3.15394878387,3.36265897751,3.43734908104,3.27105212212,3.14905309677,3.21786594391,3.37090396881,3.32705998421,3.60006999969,3.69603800774,3.56545901299,3.8368139267,3.68967700005,3.63941907883,3.76409316063,4.05372810364,3.78962397575,4.19059109688,3.94381999969,4.23396682739,4.09503102303,4.11053490639,4.29381990433,4.06075310707,4.38608503342,4.09300899506,4.47153902054,4.79117918015,4.4346511364,4.62208414078,4.41824698448,4.80915904045,4.45824217796,4.86203098297,4.65303301811,4.61989021301
